index,true_label,pred_prob,pred_label
11167,0.0,0.10534815490245819,0
11168,0.0,0.00019567078561522067,0
11169,0.0,0.00765247642993927,0
11170,0.0,2.85945827016576e-08,0
11171,0.0,0.031812507659196854,0
11172,0.0,6.999558195275313e-07,0
11173,0.0,0.00016586882702540606,0
11174,0.0,0.05183422565460205,0
11175,0.0,0.004430121276527643,0
11176,0.0,0.0010901717469096184,0
11177,0.0,0.0007536950288340449,0
11178,0.0,0.5398547053337097,1
11179,0.0,0.05552509054541588,0
11180,0.0,2.116383484462858e-06,0
11181,0.0,3.2363509490096476e-06,0
11182,0.0,0.25043582916259766,0
11183,0.0,2.5087142603297252e-06,0
11184,0.0,0.0002314327284693718,0
11185,0.0,9.74387830865453e-07,0
11186,0.0,0.021808577701449394,0
11187,0.0,8.84156452229945e-06,0
11188,0.0,0.08271286636590958,0
11189,0.0,0.00025612409808672965,0
11190,0.0,0.0003877279523294419,0
11191,0.0,0.18640510737895966,0
11192,0.0,0.0006938927108421922,0
11193,0.0,0.00026556203374639153,0
11194,0.0,0.0028026148211210966,0
11195,0.0,0.015144328586757183,0
11196,0.0,0.05603611841797829,0
11197,0.0,0.003977736923843622,0
11198,0.0,0.0006869615172035992,0
11199,0.0,1.645827751417528e-06,0
11200,0.0,0.05937577784061432,0
11201,0.0,0.0037227822467684746,0
11202,0.0,0.0006182003417052329,0
11203,0.0,0.021634703502058983,0
11204,0.0,0.008780918084084988,0
11205,0.0,0.056526459753513336,0
11206,0.0,0.0271319430321455,0
11207,0.0,3.9049242332112044e-05,0
11208,0.0,0.06860258430242538,0
11209,0.0,0.006356365978717804,0
11210,0.0,0.0003959894529543817,0
11211,0.0,0.011808807030320168,0
11212,0.0,0.1355220526456833,0
11213,0.0,0.001435154234059155,0
11214,0.0,8.453561895294115e-05,0
11215,0.0,4.917695264339272e-07,0
11216,0.0,0.05223831161856651,0
11217,0.0,0.038808710873126984,0
11218,1.0,0.07074075937271118,0
11219,0.0,0.0020692467223852873,0
11220,0.0,0.10956359654664993,0
11221,0.0,0.4979371130466461,0
11222,1.0,0.9881764054298401,1
11223,1.0,0.9887808561325073,1
11224,0.0,0.00011648467625491321,0
11225,0.0,3.4516542655183e-05,0
11226,1.0,0.8375250101089478,1
11227,0.0,0.009218825027346611,0
11228,1.0,0.997368574142456,1
11229,0.0,0.0017877672798931599,0
11230,0.0,0.004687938839197159,0
11231,1.0,0.93034827709198,1
11232,1.0,0.9735862612724304,1
11233,1.0,0.9811853766441345,1
11234,1.0,0.014548268169164658,0
11235,0.0,2.3182797121990006e-06,0
11236,1.0,0.9963802695274353,1
11237,1.0,0.9768314957618713,1
11238,0.0,0.01316711027175188,0
11239,0.0,0.0009780522668734193,0
11240,0.0,0.0008883439004421234,0
11241,1.0,0.9660507440567017,1
11242,0.0,0.0006492985994555056,0
11243,0.0,0.07501120865345001,0
11244,1.0,0.9933956265449524,1
11245,0.0,0.012937559746205807,0
11246,1.0,0.10824286192655563,0
11247,0.0,0.005275693256407976,0
11248,1.0,0.9854132533073425,1
11249,1.0,0.010638298466801643,0
11250,1.0,0.9873949289321899,1
11251,0.0,0.5143710970878601,1
11252,0.0,0.1898326426744461,0
11253,1.0,0.89340740442276,1
11254,1.0,0.9939166903495789,1
11255,1.0,0.7913601398468018,1
11256,0.0,0.002659859834238887,0
11257,0.0,0.00016881170449778438,0
11258,1.0,0.861831545829773,1
11259,0.0,0.006104797124862671,0
11260,1.0,0.9694245457649231,1
11261,0.0,0.010021458379924297,0
11262,1.0,0.46334412693977356,0
11263,0.0,0.00014988871407695115,0
11264,1.0,0.9970160722732544,1
11265,1.0,0.9980072379112244,1
11266,1.0,0.9831699132919312,1
11267,1.0,0.9945200085639954,1
11268,0.0,0.0007808122900314629,0
11269,1.0,0.9887285232543945,1
11270,0.0,2.843684887920972e-05,0
11271,1.0,0.9991003274917603,1
11272,1.0,0.975123941898346,1
11273,1.0,0.9913914203643799,1
11274,1.0,0.9987107515335083,1
11275,1.0,0.0059418692253530025,0
11276,0.0,0.009190132841467857,0
11277,0.0,0.009492369368672371,0
11278,1.0,0.849450409412384,1
11279,0.0,0.000220079644350335,0
11280,1.0,0.9993032217025757,1
11281,1.0,5.401911948865745e-07,0
11282,1.0,0.44427916407585144,0
11283,1.0,0.9766303300857544,1
11284,1.0,0.6793410181999207,1
11285,0.0,0.006104438100010157,0
11286,0.0,0.0003834475064650178,0
11287,0.0,0.0031874552369117737,0
11288,0.0,8.863497100719542e-07,0
11289,1.0,0.8313930034637451,1
11290,1.0,0.05488134175539017,0
11291,0.0,0.012995854951441288,0
11292,1.0,0.9665390849113464,1
11293,0.0,4.910875759378541e-06,0
11294,0.0,0.004485883750021458,0
11295,1.0,0.9662731885910034,1
11296,0.0,0.06839515268802643,0
11297,1.0,0.01417241245508194,0
11298,1.0,0.9988514184951782,1
11299,0.0,0.0005955625674687326,0
11300,0.0,0.3492355942726135,0
11301,1.0,0.9298130869865417,1
11302,1.0,0.991629421710968,1
11303,1.0,0.10180062800645828,0
11304,1.0,0.9978861212730408,1
11305,1.0,0.9980987906455994,1
11306,1.0,0.8732666373252869,1
11307,1.0,0.9975736737251282,1
11308,0.0,0.13201993703842163,0
11309,0.0,0.42717620730400085,0
11310,1.0,0.03966626524925232,0
11311,0.0,0.028290418907999992,0
11312,1.0,0.9935529232025146,1
11313,0.0,0.00011983350850641727,0
11314,1.0,0.9691573977470398,1
11315,1.0,0.7966169714927673,1
11316,0.0,4.3747386371251196e-05,0
11317,1.0,0.26323211193084717,0
11318,1.0,0.9997023940086365,1
11319,0.0,0.007410765625536442,0
11320,0.0,0.0016614666674286127,0
11321,1.0,0.995527446269989,1
11322,1.0,0.051386259496212006,0
11323,1.0,0.9996451139450073,1
11324,1.0,0.13220688700675964,0
11325,1.0,0.13554303348064423,0
11326,1.0,0.9442800283432007,1
11327,1.0,0.998910665512085,1
11328,1.0,0.9994800686836243,1
11329,1.0,0.02080496959388256,0
11330,0.0,2.897561171266716e-05,0
11331,1.0,0.9944402575492859,1
11332,1.0,0.9565513134002686,1
11333,0.0,0.01804628036916256,0
11334,1.0,0.9752956032752991,1
11335,1.0,0.9997475743293762,1
11336,1.0,0.9987945556640625,1
11337,0.0,0.9857199788093567,1
11338,1.0,0.03725099563598633,0
11339,1.0,0.02595139481127262,0
11340,0.0,0.08188734203577042,0
11341,0.0,0.009962298907339573,0
11342,1.0,0.9831594228744507,1
11343,0.0,0.010408108122646809,0
11344,1.0,0.38344472646713257,0
11345,1.0,0.5855218768119812,1
11346,1.0,0.1885002851486206,0
11347,1.0,0.993415117263794,1
11348,1.0,0.9756964445114136,1
11349,1.0,0.9963293671607971,1
11350,1.0,0.9997846484184265,1
11351,1.0,0.8324355483055115,1
11352,1.0,0.01901637390255928,0
11353,1.0,0.33229029178619385,0
11354,1.0,0.9738184809684753,1
11355,1.0,0.9989818930625916,1
11356,0.0,9.004807361634448e-05,0
11357,1.0,0.10426315665245056,0
11358,0.0,2.2093315621418697e-08,0
11359,1.0,0.9798142313957214,1
11360,1.0,0.9366303086280823,1
11361,1.0,0.9984172582626343,1
11362,1.0,0.933112621307373,1
11363,1.0,0.9959056377410889,1
11364,1.0,0.003977179992944002,0
11365,1.0,0.9981486797332764,1
11366,1.0,0.27892032265663147,0
11367,0.0,0.004232724662870169,0
11368,1.0,0.999835729598999,1
11369,0.0,0.004713553003966808,0
11370,0.0,0.000940179917961359,0
11371,1.0,0.9990057349205017,1
11372,1.0,0.21141314506530762,0
11373,1.0,0.9972262978553772,1
11374,1.0,0.9410049319267273,1
11375,1.0,0.2324940413236618,0
11376,0.0,0.0003790535847656429,0
11377,1.0,0.8772698044776917,1
11378,1.0,0.05563429370522499,0
11379,1.0,0.6838967204093933,1
11380,0.0,0.0033677995670586824,0
11381,1.0,0.020381135866045952,0
11382,1.0,0.8899110555648804,1
11383,1.0,0.9037023186683655,1
11384,1.0,0.6244204640388489,1
11385,1.0,0.9999483823776245,1
11386,1.0,0.9975099563598633,1
11387,1.0,0.9759358763694763,1
11388,1.0,0.9335722923278809,1
11389,0.0,0.5440281629562378,1
11390,1.0,0.9180774092674255,1
11391,1.0,0.998806357383728,1
11392,1.0,0.9970855116844177,1
11393,1.0,0.6011253595352173,1
11394,1.0,0.9947354197502136,1
11395,1.0,0.045209530740976334,0
11396,0.0,0.07413403689861298,0
11397,1.0,0.2445184886455536,0
11398,1.0,0.9790453910827637,1
11399,1.0,0.2547520101070404,0
11400,1.0,0.8629931211471558,1
11401,1.0,0.9944695234298706,1
11402,1.0,0.9979416728019714,1
11403,1.0,0.08163727074861526,0
11404,0.0,0.01335913222283125,0
11405,1.0,0.7328706979751587,1
11406,1.0,0.9802550673484802,1
11407,1.0,0.12028471380472183,0
11408,1.0,0.09347490966320038,0
11409,1.0,0.6760973334312439,1
11410,1.0,0.9729333519935608,1
11411,1.0,0.9813814163208008,1
11412,1.0,0.39924779534339905,0
11413,1.0,0.9923852682113647,1
11414,1.0,0.24766092002391815,0
11415,1.0,0.9985878467559814,1
11416,1.0,0.9694063067436218,1
11417,1.0,0.977330207824707,1
11418,1.0,0.992906928062439,1
11419,0.0,0.24729201197624207,0
11420,1.0,0.9941816926002502,1
11421,1.0,0.9942755103111267,1
11422,1.0,0.11301270872354507,0
11423,1.0,0.9998493194580078,1
11424,1.0,0.1643988937139511,0
11425,0.0,0.039824459701776505,0
11426,1.0,0.001612802385352552,0
11427,1.0,0.9002047181129456,1
11428,1.0,0.0027072085067629814,0
11429,1.0,0.9997207522392273,1
11430,1.0,0.983744740486145,1
11431,1.0,0.9794452786445618,1
11432,0.0,0.001497940975241363,0
11433,1.0,0.970341145992279,1
11434,1.0,0.9982671737670898,1
11435,1.0,0.9298928380012512,1
11436,1.0,0.9999310970306396,1
11437,1.0,0.9667660593986511,1
11438,1.0,0.9694245457649231,1
11439,1.0,0.9985128045082092,1
11440,1.0,0.9959245920181274,1
11441,1.0,0.997730553150177,1
11442,1.0,0.00020274634880479425,0
11443,1.0,0.01625535637140274,0
11444,1.0,0.5933824181556702,1
11445,1.0,0.026838472113013268,0
11446,1.0,0.9991635084152222,1
11447,1.0,0.9936468601226807,1
11448,1.0,0.11714845150709152,0
11449,1.0,0.986967146396637,1
11450,1.0,0.99930739402771,1
11451,1.0,0.9974070191383362,1
11452,1.0,0.9997368454933167,1
11453,1.0,0.9981617331504822,1
11454,1.0,0.9798972010612488,1
11455,1.0,0.9973292350769043,1
11456,1.0,0.9751163125038147,1
11457,0.0,0.026876676827669144,0
11458,1.0,0.11886921525001526,0
11459,1.0,0.6785654425621033,1
11460,1.0,0.9999086856842041,1
11461,1.0,0.9966701865196228,1
11462,1.0,0.9993144273757935,1
11463,1.0,0.009070629253983498,0
11464,1.0,0.825905978679657,1
11465,1.0,0.96864253282547,1
11466,1.0,0.9757793545722961,1
11467,1.0,0.9937963485717773,1
11468,1.0,0.04183594509959221,0
11469,1.0,0.027881303802132607,0
11470,1.0,0.9999716281890869,1
11471,1.0,0.9836041331291199,1
11472,1.0,0.8318631649017334,1
11473,1.0,0.052903663367033005,0
11474,1.0,0.968996524810791,1
11475,1.0,0.9131342172622681,1
11476,1.0,0.9638838768005371,1
11477,1.0,0.014613636769354343,0
11478,1.0,0.9898437261581421,1
11479,1.0,0.09814811497926712,0
11480,1.0,0.9802835583686829,1
11481,0.0,2.266387855343055e-05,0
11482,1.0,0.004539918154478073,0
11483,0.0,0.00491973664611578,0
11484,1.0,0.9891054034233093,1
11485,1.0,0.003580401185899973,0
11486,1.0,0.1093476340174675,0
11487,1.0,0.9967468976974487,1
11488,1.0,0.21999670565128326,0
11489,1.0,0.9980136156082153,1
11490,0.0,1.2828273554532643e-07,0
11491,1.0,0.9961189031600952,1
11492,1.0,0.9985753297805786,1
11493,1.0,0.8146305680274963,1
11494,1.0,0.06805847585201263,0
11495,0.0,0.11693241447210312,0
11496,1.0,0.9866141676902771,1
11497,1.0,0.8245885968208313,1
11498,1.0,0.9920555949211121,1
11499,1.0,0.90715092420578,1
11500,0.0,0.010340798646211624,0
11501,1.0,0.040992677211761475,0
11502,1.0,0.9884634613990784,1
11503,0.0,0.017549138516187668,0
11504,1.0,0.9981708526611328,1
11505,1.0,0.9995614886283875,1
11506,1.0,0.9941360950469971,1
11507,1.0,0.9614376425743103,1
11508,1.0,0.5481106638908386,1
11509,1.0,0.9997352957725525,1
11510,0.0,0.004148435313254595,0
11511,1.0,0.8265248537063599,1
11512,1.0,0.615318775177002,1
11513,1.0,0.8620502948760986,1
11514,1.0,0.849276602268219,1
11515,1.0,0.998788058757782,1
11516,1.0,0.993862509727478,1
11517,1.0,0.995570719242096,1
11518,1.0,0.02697518654167652,0
11519,1.0,0.4154355823993683,0
11520,1.0,0.9899154901504517,1
11521,1.0,0.961505115032196,1
11522,1.0,0.9999926090240479,1
11523,0.0,6.152789637781098e-07,0
11524,1.0,0.9303707480430603,1
11525,0.0,2.2626743145792716e-07,0
11526,1.0,0.9994906187057495,1
11527,1.0,0.9867730736732483,1
11528,1.0,0.98447185754776,1
11529,1.0,0.9998084902763367,1
11530,1.0,0.9862408638000488,1
11531,1.0,0.988976776599884,1
11532,1.0,0.9960693120956421,1
11533,1.0,0.9939484596252441,1
11534,1.0,0.9498304128646851,1
11535,1.0,0.9312261343002319,1
11536,1.0,0.9950054287910461,1
11537,0.0,0.0006340396939776838,0
11538,1.0,0.9912667870521545,1
11539,1.0,0.9933911561965942,1
11540,1.0,0.020381135866045952,0
11541,1.0,0.49444735050201416,0
11542,0.0,0.00010734680108726025,0
11543,1.0,0.9936874508857727,1
11544,1.0,0.9926674962043762,1
11545,1.0,0.5047720074653625,1
11546,1.0,0.5742108821868896,1
11547,1.0,0.9568473696708679,1
11548,1.0,0.9996196031570435,1
11549,1.0,0.9851657748222351,1
11550,0.0,0.003601602278649807,0
11551,1.0,0.9998849630355835,1
11552,1.0,0.06017753481864929,0
11553,1.0,0.9991279244422913,1
11554,1.0,0.9896173477172852,1
11555,1.0,0.23504991829395294,0
11556,0.0,0.06456736475229263,0
11557,1.0,0.9501799941062927,1
11558,1.0,0.9922564029693604,1
11559,0.0,0.5357741117477417,1
11560,1.0,0.9810411334037781,1
11561,1.0,0.8503101468086243,1
11562,1.0,0.996657133102417,1
11563,1.0,0.8685757517814636,1
11564,0.0,1.3443416719383094e-05,0
11565,1.0,0.9993857145309448,1
11566,1.0,0.9899154901504517,1
11567,1.0,0.8470856547355652,1
11568,1.0,0.9988210797309875,1
11569,1.0,0.997053861618042,1
11570,0.0,0.0619518980383873,0
11571,1.0,0.6137871146202087,1
11572,0.0,0.03199683502316475,0
11573,1.0,0.9929406642913818,1
11574,0.0,2.567282564314155e-08,0
11575,1.0,0.02347361296415329,0
11576,0.0,0.004883725196123123,0
11577,1.0,0.9156420826911926,1
11578,1.0,0.040403444319963455,0
11579,1.0,0.9718881845474243,1
11580,1.0,0.9957744479179382,1
11581,1.0,0.9977411031723022,1
11582,1.0,0.9995717406272888,1
11583,0.0,9.80212353169918e-05,0
11584,1.0,0.9831361174583435,1
11585,1.0,0.04932141304016113,0
11586,1.0,0.9899090528488159,1
11587,1.0,0.9421043395996094,1
11588,1.0,0.9990084767341614,1
11589,1.0,0.9481654167175293,1
11590,1.0,0.9937824606895447,1
11591,1.0,0.9833062291145325,1
11592,0.0,0.001108703319914639,0
11593,1.0,0.8405882120132446,1
11594,1.0,0.18606780469417572,0
11595,0.0,0.029673075303435326,0
11596,1.0,0.9628602266311646,1
11597,1.0,0.9999469518661499,1
11598,1.0,0.9906703233718872,1
11599,0.0,0.0044197398237884045,0
11600,0.0,0.17611901462078094,0
11601,1.0,0.9967708587646484,1
11602,1.0,0.9993071556091309,1
11603,0.0,0.0007069046259857714,0
11604,1.0,0.997408926486969,1
11605,1.0,0.9757643342018127,1
11606,1.0,0.9855186939239502,1
11607,1.0,0.06073787435889244,0
11608,1.0,0.8183945417404175,1
11609,1.0,0.999842643737793,1
11610,1.0,0.9059774279594421,1
11611,1.0,0.994971513748169,1
11612,1.0,0.9995495676994324,1
11613,0.0,0.007883614860475063,0
11614,1.0,0.012724673375487328,0
11615,0.0,0.02838042750954628,0
11616,0.0,2.059742456594904e-07,0
11617,1.0,0.5880513787269592,1
11618,1.0,0.9947866201400757,1
11619,0.0,0.010888154618442059,0
11620,0.0,0.0009713798644952476,0
11621,1.0,0.988153874874115,1
11622,0.0,0.012195396237075329,0
11623,1.0,0.9224809408187866,1
11624,0.0,0.00013276934623718262,0
11625,0.0,3.775939694605768e-05,0
11626,0.0,6.131338068371406e-06,0
11627,1.0,0.9985461235046387,1
11628,1.0,0.8220049142837524,1
11629,1.0,0.019774286076426506,0
11630,1.0,0.9955711960792542,1
11631,0.0,0.00016732119547668844,0
11632,0.0,0.011100804433226585,0
11633,0.0,0.00039583322359248996,0
11634,0.0,0.003633479354903102,0
11635,0.0,0.0066106850281357765,0
11636,0.0,0.25471293926239014,0
11637,0.0,5.1923375821161244e-08,0
11638,0.0,0.012752756476402283,0
11639,0.0,0.0001986300921998918,0
11640,0.0,0.013102766126394272,0
11641,0.0,8.740174962440506e-06,0
11642,0.0,0.06109121814370155,0
11643,0.0,0.04139980673789978,0
11644,0.0,6.552942522830563e-06,0
11645,0.0,0.031271543353796005,0
11646,0.0,0.0010920423083007336,0
11647,0.0,2.2666199583909474e-07,0
11648,0.0,0.00019772668019868433,0
11649,0.0,0.6587245464324951,1
11650,0.0,0.0024945090990513563,0
11651,0.0,3.165030284435488e-05,0
11652,0.0,6.59712782180577e-07,0
11653,0.0,0.003214987926185131,0
11654,0.0,0.07908730953931808,0
11655,0.0,0.06191369146108627,0
11656,0.0,0.041418857872486115,0
11657,0.0,0.00027248330297879875,0
11658,0.0,0.00030197075102478266,0
11659,0.0,0.005208481103181839,0
11660,0.0,0.1631823629140854,0
11661,0.0,0.0012992701958864927,0
11662,0.0,0.9744125008583069,1
11663,0.0,0.0009584881481714547,0
11664,0.0,0.055325329303741455,0
11665,0.0,0.00018386641750112176,0
11666,0.0,7.267424706469683e-08,0
11667,0.0,0.04471830278635025,0
11668,0.0,0.010332164354622364,0
11669,0.0,0.0005446862778626382,0
11670,0.0,0.42608335614204407,0
11671,0.0,0.03364044427871704,0
11672,0.0,2.058382733594044e-06,0
11673,0.0,0.02124427817761898,0
11674,0.0,1.5491894373553805e-05,0
11675,0.0,0.0007671882631257176,0
11676,0.0,0.000389298889786005,0
11677,0.0,5.5113083874402946e-08,0
11678,0.0,3.510462875055964e-06,0
11679,0.0,0.023182541131973267,0
11680,0.0,0.0007069678977131844,0
11681,0.0,0.7967304587364197,1
11682,0.0,0.002636491786688566,0
11683,0.0,2.6214829631499015e-05,0
11684,0.0,0.0070063392631709576,0
11685,0.0,0.008428266271948814,0
11686,0.0,0.004521236289292574,0
11687,0.0,0.004325991962105036,0
11688,0.0,0.02746591530740261,0
11689,0.0,8.27341773401713e-06,0
11690,0.0,0.0006602234207093716,0
11691,0.0,0.12515002489089966,0
11692,0.0,4.1392985394850257e-07,0
11693,0.0,7.672294304938987e-05,0
11694,0.0,0.027084074914455414,0
11695,0.0,5.14755338372197e-05,0
11696,0.0,0.8873522877693176,1
11697,0.0,1.9561192665662475e-09,0
11698,0.0,9.523829066893086e-05,0
11699,0.0,1.8304866898688488e-05,0
11700,0.0,0.7878563404083252,1
11701,0.0,5.088427769806003e-06,0
11702,0.0,0.0052936323918402195,0
11703,0.0,0.00036805117269977927,0
11704,0.0,0.0031652492471039295,0
11705,0.0,0.0026085430290549994,0
11706,0.0,0.011429086327552795,0
11707,0.0,0.002581323729828,0
11708,0.0,0.01949681155383587,0
11709,0.0,0.06473977863788605,0
11710,0.0,0.046743251383304596,0
11711,0.0,3.1648156095798186e-07,0
11712,0.0,0.15926004946231842,0
11713,0.0,0.2941637933254242,0
11714,0.0,0.0012958563165739179,0
11715,0.0,0.04515666887164116,0
11716,0.0,0.0028829937800765038,0
11717,0.0,2.2661910406895913e-05,0
11718,0.0,0.002424816368147731,0
11719,0.0,0.029059182852506638,0
11720,0.0,0.02025606669485569,0
11721,0.0,0.0124833257868886,0
11722,0.0,0.05594547837972641,0
11723,0.0,0.02422240935266018,0
11724,0.0,1.774912561813835e-05,0
11725,0.0,0.13566553592681885,0
11726,0.0,0.00030589671223424375,0
11727,0.0,1.1106297392871056e-07,0
11728,0.0,0.08545663952827454,0
11729,0.0,0.0005323946825228631,0
11730,0.0,0.009054891765117645,0
11731,0.0,0.05974695459008217,0
11732,0.0,0.0009307558066211641,0
11733,0.0,3.972820195485838e-06,0
11734,0.0,0.01040736585855484,0
11735,0.0,0.031180836260318756,0
11736,0.0,0.024953389540314674,0
11737,0.0,0.05494491383433342,0
11738,0.0,0.02749929390847683,0
11739,0.0,0.006360023282468319,0
11740,0.0,0.0032883642707020044,0
11741,0.0,0.05902445316314697,0
11742,0.0,0.13108599185943604,0
11743,0.0,0.009615153074264526,0
11744,0.0,0.002969002118334174,0
11745,0.0,5.974321538815275e-05,0
11746,0.0,9.543866326566786e-05,0
11747,0.0,0.011219698004424572,0
11748,0.0,0.006313207093626261,0
11749,0.0,0.005982221104204655,0
11750,0.0,0.11315670609474182,0
11751,0.0,0.0009682558011263609,0
11752,0.0,0.024439480155706406,0
11753,0.0,0.00173937005456537,0
11754,0.0,0.00035065849078819156,0
11755,0.0,0.0006917890277691185,0
11756,0.0,1.0145537089556456e-05,0
11757,0.0,0.09164446592330933,0
11758,0.0,0.07990556955337524,0
11759,0.0,0.054859112948179245,0
11760,0.0,1.7522834241390228e-05,0
11761,0.0,0.0031469992827624083,0
11762,0.0,1.0635985745466314e-05,0
11763,0.0,0.00015026879555080086,0
11764,0.0,0.03967050835490227,0
11765,0.0,0.011200574226677418,0
11766,0.0,0.07564008235931396,0
11767,0.0,0.014211805537343025,0
11768,0.0,9.360306285088882e-05,0
11769,0.0,0.22708724439144135,0
11770,0.0,7.977773996969972e-09,0
11771,0.0,0.010894396342337132,0
11772,0.0,0.3381451666355133,0
11773,0.0,2.015716091818831e-07,0
11774,0.0,5.962585419183597e-05,0
11775,0.0,0.020492957904934883,0
11776,0.0,0.002577766077592969,0
11777,0.0,0.01666688360273838,0
11778,0.0,0.9885957837104797,1
11779,0.0,4.601667114911834e-06,0
11780,0.0,1.2743282240990084e-05,0
11781,0.0,0.05650119110941887,0
11782,0.0,0.045114461332559586,0
11783,0.0,2.6651099105379217e-08,0
11784,0.0,0.03488540276885033,0
11785,0.0,0.12536215782165527,0
11786,0.0,5.373416342990822e-07,0
11787,0.0,0.0001509456051280722,0
11788,0.0,0.001340697635896504,0
11789,0.0,0.07440370321273804,0
11790,0.0,0.001602468197233975,0
11791,0.0,0.006713477894663811,0
11792,0.0,0.0005212975665926933,0
11793,0.0,0.0031963868532329798,0
11794,0.0,6.115179985499708e-06,0
11795,0.0,0.0011317040771245956,0
11796,0.0,0.03834253177046776,0
11797,0.0,0.003117237938567996,0
11798,0.0,1.0119485523318872e-05,0
11799,0.0,9.04743792489171e-05,0
11800,0.0,9.895743946497504e-11,0
11801,0.0,0.024927331134676933,0
